1678731000706,1706,SELL,6543000,1583
1678731000707,1707,BUY,6460000,3301
1678731000708,1708,BUY,6535000,2386
1678731000709,1709,SELL,6465000,3003
1678731000710,1710,BUY,6455000,1623
1678731000711,1711,BUY,6456000,2226
1678731000712,1712,BUY,6497000,379
1678731000713,1713,SELL,6548000,2206
1678731000714,1714,SELL,6496000,2431
1678731000715,1715,BUY,6449000,1726
1678731000716,1716,SELL,6521000,532
1678731000717,1717,SELL,6618000,4888
1678731000718,1718,BUY,6510000,4593
1678731000719,1719,BUY,6458000,4951
1678731000720,1720,SELL,6507000,4093
1678731000721,1721,SELL,6528000,3253
1678731000722,1722,SELL,6540000,3998
1678731000723,1723,BUY,6515000,1577
1678731000724,1724,SELL,6527000,1266
1678731000725,1725,BUY,6482000,2206
1678731000726,1726,BUY,6492000,311
1678731000727,1727,SELL,6560000,656
1678731000728,1728,BUY,6481000,607
1678731000729,1729,SELL,6492000,4340
1678731000730,1730,BUY,6515000,3547
1678731000731,1731,SELL,6586000,4318
1678731000732,1732,BUY,6529000,1496
1678731000733,1733,BUY,6473000,4193
1678731000734,1734,SELL,6475000,1734
1678731000735,1735,BUY,6573000,2753
1678731000736,1736,BUY,6457000,1314
1678731000737,1737,SELL,6508000,3310
1678731000738,1738,BUY,6499000,1294
1678731000739,1739,BUY,6487000,458
1678731000740,1740,SELL,6490000,4979
1678731000741,1741,SELL,6512000,3572
1678731000742,1742,BUY,6529000,932
1678731000743,1743,SELL,6537000,2169
1678731000744,1744,BUY,6500000,2291
1678731000745,1745,SELL,6493000,323
1678731000746,1746,SELL,6532000,3499
1678731000747,1747,BUY,6460000,2644
1678731000748,1748,SELL,6561000,3905
1678731000749,1749,BUY,6494000,1134
1678731000750,1750,SELL,6437000,1053
1678731000751,1751,SELL,6578000,1023
1678731000752,1752,BUY,6411000,4927
1678731000753,1753,SELL,6429000,4976
1678731000754,1754,BUY,6563000,4293
1678731000755,1755,BUY,6423000,2330
1678731000756,1756,BUY,6485000,3596
1678731000757,1757,SELL,6610000,4441
1678731000758,1758,SELL,6505000,2823
1678731000759,1759,SELL,6487000,171
1678731000760,1760,SELL,6503000,4165
1678731000761,1761,BUY,6484000,3898
1678731000762,1762,BUY,6459000,1142
1678731000763,1763,SELL,6522000,551
1678731000764,1764,SELL,6475000,2076
1678731000765,1765,SELL,6527000,4845
1678731000766,1766,SELL,6539000,1179
1678731000767,1767,BUY,6456000,1661
1678731000768,1768,BUY,6534000,1029
1678731000769,1769,SELL,6530000,1846
1678731000770,1770,BUY,6613000,2020
1678731000771,1771,BUY,6496000,1743
1678731000772,1772,BUY,6543000,4707
1678731000773,1773,SELL,6542000,846
1678731000774,1774,BUY,6441000,3706
1678731000775,1775,SELL,6429000,2767
1678731000776,1776,BUY,6492000,3996
1678731000777,1777,SELL,6516000,556
1678731000778,1778,SELL,6473000,713
1678731000779,1779,BUY,6525000,2413
1678731000780,1780,SELL,6481000,2988
1678731000781,1781,BUY,6510000,2849
1678731000782,1782,BUY,6523000,695
1678731000783,1783,SELL,6469000,4293
1678731000784,1784,BUY,6540000,4653
1678731000785,1785,BUY,6497000,1441
1678731000786,1786,SELL,6455000,172
1678731000787,1787,BUY,6451000,3301
1678731000788,1788,SELL,6512000,3263
1678731000789,1789,BUY,6496000,1651
1678731000790,1790,BUY,6475000,1729
1678731000791,1791,BUY,6464000,2653
1678731000792,1792,SELL,6539000,699
1678731000793,1793,BUY,6402000,3151
1678731000794,1794,BUY,6525000,953
1678731000795,1795,BUY,6503000,1459
1678731000796,1796,SELL,6562000,4270
1678731000797,1797,SELL,6527000,3662
1678731000798,1798,BUY,6432000,2362
1678731000799,1799,BUY,6514000,380
1678731000800,1800,BUY,6558000,434
1678731000801,1801,BUY,6419000,4734
1678731000802,1802,SELL,6477000,607
1678731000803,1803,BUY,6531000,2346
1678731000804,1804,BUY,6507000,3679
1678731000805,1805,BUY,6485000,4634
1678731000806,1806,SELL,6478000,3658
1678731000807,1807,SELL,6527000,4958
1678731000808,1808,BUY,6532000,3147
1678731000809,1809,SELL,6443000,107
1678731000810,1810,SELL,6486000,3167
1678731000811,1811,SELL,6581000,353
1678731000812,1812,BUY,6459000,620
1678731000813,1813,SELL,6484000,2300
1678731000814,1814,BUY,6460000,2334
1678731000815,1815,SELL,6467000,1187
1678731000816,1816,BUY,6581000,2801
1678731000817,1817,BUY,6506000,1759
1678731000818,1818,SELL,6518000,4986
1678731000819,1819,BUY,6579000,2123
1678731000820,1820,BUY,6496000,1077
1678731000821,1821,BUY,6544000,1587
1678731000822,1822,SELL,6462000,1824
1678731000823,1823,BUY,6514000,2436
1678731000824,1824,SELL,6428000,17
1678731000825,1825,SELL,6505000,2565
1678731000826,1826,SELL,6554000,4664
1678731000827,1827,BUY,6593000,2295
1678731000828,1828,SELL,6457000,3535
1678731000829,1829,SELL,6524000,2832
1678731000830,1830,SELL,6486000,1908
1678731000831,1831,SELL,6539000,2986
1678731000832,1832,SELL,6483000,622
1678731000833,1833,SELL,6495000,697
1678731000834,1834,BUY,6446000,1791
1678731000835,1835,BUY,6603000,2601
1678731000836,1836,BUY,6557000,584
1678731000837,1837,BUY,6457000,1920
1678731000838,1838,BUY,6558000,1293
1678731000839,1839,SELL,6453000,1135
1678731000840,1840,SELL,6518000,1570
1678731000841,1841,BUY,6456000,2410
1678731000842,1842,SELL,6527000,3079
1678731000843,1843,BUY,6474000,236
1678731000844,1844,BUY,6515000,3567
1678731000845,1845,SELL,6513000,655
1678731000846,1846,BUY,6402000,3000
1678731000847,1847,SELL,6484000,1909
1678731000848,1848,BUY,6471000,1164
1678731000849,1849,SELL,6536000,4581
1678731000850,1850,SELL,6484000,3841
1678731000851,1851,SELL,6477000,199
1678731000852,1852,BUY,6491000,4146
1678731000853,1853,BUY,6542000,4443
1678731000854,1854,SELL,6576000,905
1678731000855,1855,SELL,6560000,1684
1678731000856,1856,SELL,6514000,1099
1678731000857,1857,BUY,6475000,945
1678731000858,1858,SELL,6525000,4229
1678731000859,1859,BUY,6453000,3840
1678731000860,1860,BUY,6550000,451
1678731000861,1861,BUY,6568000,4638
1678731000862,1862,BUY,6434000,469
1678731000863,1863,BUY,6551000,4656
1678731000864,1864,BUY,6517000,2464
1678731000865,1865,BUY,6542000,3684
1678731000866,1866,SELL,6471000,2669
1678731000867,1867,BUY,6434000,849
1678731000868,1868,SELL,6481000,3927
1678731000869,1869,BUY,6565000,605
1678731000870,1870,BUY,6496000,4259
1678731000871,1871,SELL,6479000,1760
1678731000872,1872,SELL,6544000,2341
1678731000873,1873,SELL,6527000,2230
1678731000874,1874,BUY,6554000,4738
1678731000875,1875,SELL,6453000,4892
1678731000876,1876,BUY,6467000,1470
1678731000877,1877,BUY,6516000,2733
1678731000878,1878,SELL,6485000,4926
1678731000879,1879,BUY,6405000,3058
1678731000880,1880,BUY,6585000,4018
1678731000881,1881,SELL,6547000,3208
1678731000882,1882,BUY,6505000,2489
1678731000883,1883,SELL,6561000,2325
1678731000884,1884,BUY,6501000,1309
1678731000885,1885,BUY,6463000,1996
1678731000886,1886,SELL,6585000,3526
1678731000887,1887,BUY,6509000,1068
1678731000888,1888,BUY,6550000,352
1678731000889,1889,BUY,6509000,1457
1678731000890,1890,SELL,6482000,536
1678731000891,1891,BUY,6573000,4764
1678731000892,1892,SELL,6444000,1583
1678731000893,1893,SELL,6605000,4610
1678731000894,1894,BUY,6419000,2405
1678731000895,1895,SELL,6503000,781
1678731000896,1896,SELL,6491000,203
1678731000897,1897,SELL,6608000,1195
1678731000898,1898,BUY,6489000,3746
1678731000899,1899,SELL,6545000,1946
1678731000900,1900,BUY,6510000,3461
1678731000901,1901,SELL,6540000,4546
1678731000902,1902,BUY,6495000,151
1678731000903,1903,BUY,6429000,1465
1678731000904,1904,BUY,6427000,4806
1678731000905,1905,SELL,6504000,2106
1678731000906,1906,SELL,6462000,350
1678731000907,1907,BUY,6484000,1978
1678731000908,1908,SELL,6494000,2439
1678731000909,1909,BUY,6474000,1810
1678731000910,1910,SELL,6471000,865
1678731000911,1911,BUY,6542000,2876
1678731000912,1912,BUY,6503000,4502
1678731000913,1913,SELL,6478000,1527
1678731000914,1914,BUY,6467000,3638
1678731000915,1915,BUY,6480000,3249
1678731000916,1916,SELL,6490000,3014
1678731000917,1917,BUY,6541000,1142
1678731000918,1918,SELL,6472000,997
1678731000919,1919,SELL,6546000,4625
1678731000920,1920,BUY,6528000,4043
1678731000921,1921,SELL,6481000,999
1678731000922,1922,BUY,6513000,1784
1678731000923,1923,SELL,6466000,945
1678731000924,1924,SELL,6491000,3878
1678731000925,1925,BUY,6525000,211
1678731000926,1926,SELL,6500000,919
1678731000927,1927,SELL,6495000,4668
1678731000928,1928,SELL,6514000,780
1678731000929,1929,SELL,6547000,2511
1678731000930,1930,BUY,6505000,4018
1678731000931,1931,SELL,6442000,4373
1678731000932,1932,BUY,6475000,2008
1678731000933,1933,SELL,6633000,1246
1678731000934,1934,SELL,6425000,1441
1678731000935,1935,BUY,6491000,1829
1678731000936,1936,BUY,6554000,2668
1678731000937,1937,BUY,6485000,384
1678731000938,1938,BUY,6552000,3269
1678731000939,1939,SELL,6513000,1899
1678731000940,1940,SELL,6431000,3144
1678731000941,1941,BUY,6609000,369
1678731000942,1942,BUY,6482000,4010
1678731000943,1943,SELL,6496000,4784
1678731000944,1944,SELL,6448000,3277
1678731000945,1945,BUY,6522000,1601
1678731000946,1946,BUY,6521000,3283
1678731000947,1947,SELL,6492000,923
1678731000948,1948,SELL,6489000,3556
1678731000949,1949,SELL,6471000,4922
1678731000950,1950,BUY,6559000,939
1678731000951,1951,SELL,6505000,3709
1678731000952,1952,SELL,6507000,1910
1678731000953,1953,SELL,6453000,1409
1678731000954,1954,SELL,6504000,1188
1678731000955,1955,SELL,6444000,4468
1678731000956,1956,SELL,6579000,4350
1678731000957,1957,SELL,6487000,4019
1678731000958,1958,BUY,6483000,795
1678731000959,1959,SELL,6534000,2426
1678731000960,1960,BUY,6516000,1946
1678731000961,1961,BUY,6446000,3817
1678731000962,1962,SELL,6507000,2362
1678731000963,1963,BUY,6440000,2731
1678731000964,1964,BUY,6475000,956
1678731000965,1965,BUY,6532000,1387
1678731000966,1966,SELL,6456000,1566
1678731000967,1967,SELL,6436000,148
1678731000968,1968,BUY,6408000,1313
1678731000969,1969,BUY,6548000,1144
1678731000970,1970,SELL,6467000,3180
1678731000971,1971,SELL,6531000,2161
1678731000972,1972,SELL,6572000,4270
1678731000973,1973,BUY,6490000,2577
1678731000974,1974,SELL,6424000,1919
1678731000975,1975,BUY,6632000,2056
1678731000976,1976,SELL,6523000,1855
1678731000977,1977,BUY,6512000,3640
1678731000978,1978,SELL,6480000,1520
1678731000979,1979,SELL,6515000,986
1678731000980,1980,SELL,6498000,892
1678731000981,1981,BUY,6473000,4771
1678731000982,1982,SELL,6497000,4687
1678731000983,1983,BUY,6556000,4800
1678731000984,1984,SELL,6467000,2464
1678731000985,1985,BUY,6454000,1956
1678731000986,1986,BUY,6486000,3546
1678731000987,1987,BUY,6635000,3812
1678731000988,1988,SELL,6532000,3832
1678731000989,1989,SELL,6526000,912
1678731000990,1990,BUY,6492000,1873
1678731000991,1991,SELL,6490000,2394
1678731000992,1992,BUY,6550000,952
1678731000993,1993,SELL,6493000,1734
1678731000994,1994,BUY,6480000,4127
1678731000995,1995,BUY,6499000,4788
1678731000996,1996,BUY,6523000,4231
1678731000997,1997,BUY,6611000,2009
1678731000998,1998,SELL,6456000,705
1678731000999,1999,SELL,6560000,4162
1678731001000,2000,SELL,6428000,2968
1678731001001,2001,BUY,6560000,4246
1678731001002,2002,SELL,6559000,210
1678731001003,2003,BUY,6534000,266
1678731001004,2004,SELL,6510000,3616
1678731001005,2005,BUY,6461000,4907
1678731001006,2006,SELL,6418000,2024
1678731001007,2007,SELL,6417000,1108
1678731001008,2008,BUY,6493000,4054
1678731001009,2009,BUY,6505000,2025
1678731001010,2010,SELL,6530000,367
1678731001011,2011,SELL,6501000,2432
1678731001012,2012,SELL,6419000,4555
1678731001013,2013,SELL,6493000,2168
1678731001014,2014,BUY,6551000,2961
1678731001015,2015,BUY,6486000,983
1678731001016,2016,SELL,6513000,2378
1678731001017,2017,BUY,6557000,446
1678731001018,2018,BUY,6430000,1314
1678731001019,2019,SELL,6479000,2394
1678731001020,2020,BUY,6554000,1599
1678731001021,2021,SELL,6493000,669
1678731001022,2022,SELL,6451000,1021
1678731001023,2023,BUY,6540000,2317
1678731001024,2024,BUY,6544000,1045
1678731001025,2025,BUY,6463000,4055
1678731001026,2026,SELL,6540000,1274
1678731001027,2027,SELL,6527000,1894
1678731001028,2028,SELL,6448000,3424
1678731001029,2029,SELL,6547000,827
1678731001030,2030,SELL,6491000,898
1678731001031,2031,SELL,6523000,677
1678731001032,2032,BUY,6459000,4242
1678731001033,2033,BUY,6432000,4533
1678731001034,2034,SELL,6440000,2681
1678731001035,2035,SELL,6406000,3502
1678731001036,2036,BUY,6472000,3909
1678731001037,2037,BUY,6503000,3810
1678731001038,2038,SELL,6561000,938
1678731001039,2039,SELL,6548000,532
1678731001040,2040,BUY,6552000,4638
1678731001041,2041,SELL,6447000,1326
1678731001042,2042,SELL,6493000,2597
1678731001043,2043,SELL,6520000,1388
1678731001044,2044,BUY,6438000,236
1678731001045,2045,SELL,6472000,4978
1678731001046,2046,SELL,6572000,2798
1678731001047,2047,BUY,6477000,2088
1678731001048,2048,SELL,6483000,3903
1678731001049,2049,SELL,6546000,2015
1678731001050,2050,BUY,6580000,1782
1678731001051,2051,SELL,6548000,3986
1678731001052,2052,SELL,6540000,949
1678731001053,2053,BUY,6563000,549
1678731001054,2054,SELL,6492000,3614
1678731001055,2055,SELL,6509000,244
1678731001056,2056,BUY,6505000,2110
1678731001057,2057,SELL,6412000,4663
1678731001058,2058,BUY,6504000,684
1678731001059,2059,BUY,6508000,396
1678731001060,2060,BUY,6539000,4989
1678731001061,2061,SELL,6620000,4646
1678731001062,2062,BUY,6527000,2287
1678731001063,2063,BUY,6501000,3933
1678731001064,2064,BUY,6464000,2161
1678731001065,2065,SELL,6456000,2755
1678731001066,2066,SELL,6506000,2232
1678731001067,2067,SELL,6461000,2802
1678731001068,2068,SELL,6462000,4035
1678731001069,2069,BUY,6549000,2813
1678731001070,2070,BUY,6591000,4589
1678731001071,2071,BUY,6588000,3728
1678731001072,2072,SELL,6597000,4436
1678731001073,2073,SELL,6525000,4330
1678731001074,2074,BUY,6466000,3295
1678731001075,2075,BUY,6453000,653
1678731001076,2076,SELL,6507000,2667
1678731001077,2077,SELL,6515000,3286
1678731001078,2078,BUY,6497000,525
1678731001079,2079,SELL,6465000,402
1678731001080,2080,BUY,6521000,4539
1678731001081,2081,BUY,6606000,3881
1678731001082,2082,SELL,6469000,3280
1678731001083,2083,SELL,6436000,3522
1678731001084,2084,SELL,6570000,470
1678731001085,2085,BUY,6519000,3441
1678731001086,2086,SELL,6448000,500
1678731001087,2087,BUY,6521000,1082
1678731001088,2088,BUY,6455000,1733
1678731001089,2089,BUY,6562000,2616
1678731001090,2090,BUY,6555000,1786
1678731001091,2091,SELL,6555000,2062
1678731001092,2092,SELL,6464000,1956
1678731001093,2093,SELL,6415000,2793
1678731001094,2094,BUY,6511000,3655
1678731001095,2095,SELL,6473000,2359
1678731001096,2096,BUY,6486000,502
1678731001097,2097,BUY,6428000,629
1678731001098,2098,BUY,6529000,3573
1678731001099,2099,SELL,6478000,3762
1678731001100,2100,SELL,6523000,366
1678731001101,2101,BUY,6420000,879
1678731001102,2102,SELL,6500000,939
1678731001103,2103,BUY,6521000,529
1678731001104,2104,BUY,6490000,2029
1678731001105,2105,BUY,6590000,4292
1678731001106,2106,SELL,6520000,95
1678731001107,2107,SELL,6528000,4242
1678731001108,2108,BUY,6563000,3593
1678731001109,2109,SELL,6472000,4019
1678731001110,2110,BUY,6433000,2513
1678731001111,2111,SELL,6503000,2847
1678731001112,2112,BUY,6475000,3957
1678731001113,2113,BUY,6499000,1206
1678731001114,2114,SELL,6421000,3328
1678731001115,2115,BUY,6462000,2186
1678731001116,2116,SELL,6566000,3916
1678731001117,2117,SELL,6467000,2461
1678731001118,2118,BUY,6550000,4379
1678731001119,2119,BUY,6406000,125
1678731001120,2120,BUY,6580000,3018
1678731001121,2121,SELL,6407000,163
1678731001122,2122,BUY,6452000,4420
1678731001123,2123,BUY,6500000,1074
1678731001124,2124,BUY,6534000,1970
1678731001125,2125,BUY,6479000,4814
1678731001126,2126,SELL,6584000,2645
1678731001127,2127,SELL,6403000,3964
1678731001128,2128,BUY,6485000,2048
1678731001129,2129,BUY,6538000,4657
1678731001130,2130,BUY,6526000,883
1678731001131,2131,SELL,6533000,1432
1678731001132,2132,SELL,6460000,1401
1678731001133,2133,BUY,6467000,4217
1678731001134,2134,BUY,6509000,1400
1678731001135,2135,SELL,6369000,3364
1678731001136,2136,SELL,6446000,3617
1678731001137,2137,SELL,6561000,4083
1678731001138,2138,SELL,6562000,3262
1678731001139,2139,SELL,6353000,288
1678731001140,2140,BUY,6389000,4786
1678731001141,2141,BUY,6547000,3842
1678731001142,2142,SELL,6457000,1683
1678731001143,2143,SELL,6568000,3166
1678731001144,2144,BUY,6442000,4525
1678731001145,2145,BUY,6533000,3250
1678731001146,2146,BUY,6466000,3623
1678731001147,2147,SELL,6413000,4974
1678731001148,2148,BUY,6523000,4601
1678731001149,2149,BUY,6476000,3821
1678731001150,2150,BUY,6571000,319
1678731001151,2151,BUY,6470000,2001
1678731001152,2152,BUY,6459000,3283
1678731001153,2153,SELL,6504000,4548
1678731001154,2154,SELL,6506000,3732
1678731001155,2155,SELL,6412000,4115
1678731001156,2156,SELL,6492000,162
1678731001157,2157,BUY,6523000,2974
1678731001158,2158,BUY,6548000,1762
1678731001159,2159,BUY,6535000,3885
1678731001160,2160,BUY,6490000,4209
1678731001161,2161,BUY,6439000,3504
1678731001162,2162,BUY,6524000,176
1678731001163,2163,BUY,6511000,1671
1678731001164,2164,BUY,6477000,4367
1678731001165,2165,SELL,6481000,1341
1678731001166,2166,BUY,6477000,1109
1678731001167,2167,SELL,6515000,184
1678731001168,2168,BUY,6524000,1507
1678731001169,2169,BUY,6405000,3181
1678731001170,2170,SELL,6572000,378
1678731001171,2171,BUY,6464000,52
1678731001172,2172,SELL,6522000,4864
1678731001173,2173,SELL,6496000,3396
1678731001174,2174,BUY,6592000,2396
1678731001175,2175,BUY,6515000,2250
1678731001176,2176,BUY,6497000,4630
1678731001177,2177,SELL,6448000,1865
1678731001178,2178,SELL,6511000,3741
1678731001179,2179,BUY,6509000,461
1678731001180,2180,SELL,6471000,892
1678731001181,2181,BUY,6548000,4078
1678731001182,2182,SELL,6490000,4556
1678731001183,2183,SELL,6521000,3072
1678731001184,2184,BUY,6468000,3207
1678731001185,2185,BUY,6503000,2388
1678731001186,2186,BUY,6493000,3178
1678731001187,2187,BUY,6533000,2626
1678731001188,2188,SELL,6529000,3114
1678731001189,2189,SELL,6428000,59
1678731001190,2190,SELL,6561000,1483
1678731001191,2191,SELL,6444000,2616
1678731001192,2192,BUY,6517000,1559
1678731001193,2193,BUY,6472000,3484
1678731001194,2194,SELL,6491000,2771
1678731001195,2195,BUY,6521000,4674
1678731001196,2196,SELL,6497000,2379
1678731001197,2197,SELL,6520000,1351
1678731001198,2198,BUY,6435000,4530
1678731001199,2199,BUY,6517000,3812
1678731001200,2200,BUY,6464000,4883
1678731001201,2201,SELL,6508000,217
1678731001202,2202,SELL,6524000,4127
1678731001203,2203,SELL,6593000,3376
1678731001204,2204,BUY,6468000,4508
1678731001205,2205,SELL,6588000,3564
1678731001206,2206,BUY,6550000,4665
1678731001207,2207,SELL,6559000,4850
1678731001208,2208,BUY,6451000,4767
1678731001209,2209,BUY,6607000,569
1678731001210,2210,BUY,6564000,619
1678731001211,2211,SELL,6529000,4130
1678731001212,2212,BUY,6577000,1101
1678731001213,2213,BUY,6430000,826
1678731001214,2214,BUY,6572000,4723
1678731001215,2215,SELL,6537000,185
1678731001216,2216,SELL,6499000,2111
1678731001217,2217,SELL,6584000,3500
1678731001218,2218,SELL,6514000,3686
1678731001219,2219,BUY,6513000,82
1678731001220,2220,BUY,6526000,2227
1678731001221,2221,SELL,6598000,2269
1678731001222,2222,BUY,6525000,160
1678731001223,2223,BUY,6552000,2794
1678731001224,2224,BUY,6458000,4907
1678731001225,2225,SELL,6454000,2260
1678731001226,2226,BUY,6574000,1194
1678731001227,2227,BUY,6534000,1561
1678731001228,2228,SELL,6523000,2376
1678731001229,2229,BUY,6524000,3767
1678731001230,2230,BUY,6504000,1921
1678731001231,2231,BUY,6416000,3831
1678731001232,2232,SELL,6573000,2566
1678731001233,2233,SELL,6480000,304
1678731001234,2234,BUY,6486000,2606
1678731001235,2235,BUY,6540000,1883
1678731001236,2236,SELL,6462000,3651
1678731001237,2237,BUY,6607000,751
1678731001238,2238,SELL,6461000,1368
1678731001239,2239,SELL,6599000,72
1678731001240,2240,SELL,6497000,4361
